name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
3state1ap1acc_parity_00201392184,11,1,4,13,44,6,10
3state1ap1acc_parity_00236788304,16,0,4,15,64,10,11
3state1ap1acc_parity_00236788304_c,18,1,4,14,72,6,11
3state1ap1acc_parity_00487332352,31,0,6,63,186,12,22
3state1ap1acc_parity_00487332352_c,31,0,6,63,186,12,22
3state1ap1acc_parity_00537939912,502,1,9,247,4518,27,50
3state1ap1acc_parity_00537939912_c,502,1,9,247,4518,27,50
3state1ap1acc_parity_00545282680,18,1,5,21,90,16,17
3state1ap1acc_parity_00545282680_c,24,1,5,21,120,4,17
3state1ap1acc_parity_01686113800,616,1,8,196,4928,15,41
3state1ap1acc_parity_01686113800_c,616,1,8,196,4928,15,41
3state1ap1acc_parity_01793722533,16,0,6,33,96,18,23
3state1ap1acc_parity_01793722533_c,13,1,6,30,78,18,23
3state1ap1acc_parity_02217028642,10,0,5,23,50,11,16
3state1ap1acc_parity_02217028642_c,10,1,5,20,50,14,16
3state1ap1acc_parity_02391035905,16,0,4,18,64,10,11
3state1ap1acc_parity_02391035905_c,16,0,4,18,64,10,11
3state1ap1acc_parity_02551254100,549,1,10,256,5490,29,66
3state1ap1acc_parity_02551254100_c,549,1,10,256,5490,29,66
3state1ap1acc_parity_02952890502,9,0,4,14,36,8,10
3state1ap1acc_parity_02952890502_c,9,1,4,13,36,6,10
3state1ap1acc_parity_03556904328,24,0,6,37,144,4,19
3state1ap1acc_parity_03556904328_c,24,0,6,37,144,4,19
3state1ap1acc_parity_03910008865,7,0,3,11,21,5,6
3state1ap1acc_parity_03967827977,11,0,3,12,33,7,7
3state1ap1acc_parity_03967827977_c,11,0,3,12,33,7,7
3state1ap1acc_parity_05519769640,14,1,6,29,84,14,20
3state1ap1acc_parity_05519769640_c,13,0,6,28,78,14,20
3state1ap1acc_parity_05721563137,10,1,5,20,50,12,15
3state1ap1acc_parity_06258090722,18,0,5,21,90,5,16
3state1ap1acc_parity_06258090722_c,9,1,5,19,45,14,16
3state1ap1acc_parity_06539183378,16,0,6,33,96,18,23
3state1ap1acc_parity_06539183378_c,13,1,6,30,78,18,23
3state1ap1acc_parity_08611459145,7,0,4,14,28,7,10
3state1ap1acc_parity_08611459145_c,6,1,4,13,24,8,10
3state1ap1acc_parity_08657112224,24,0,4,40,96,9,16
3state1ap1acc_parity_08657112224_c,24,0,4,40,96,9,16
3state1ap1acc_parity_09932264476,6,0,4,14,24,9,10
3state1ap1acc_parity_09932264476_c,7,1,4,13,28,6,10
3state1ap1acc_parity_10805384360,19,0,5,25,95,11,16
3state1ap1acc_parity_10805384360_c,13,1,5,20,65,14,16
3state1ap1acc_parity_17355320612,15,0,5,24,75,11,15
3state1ap1acc_parity_17355320612_c,14,1,5,19,70,11,15
3state1ap1acc_parity_19331645958,23,0,7,37,161,16,26
3state1ap1acc_parity_19331645958_c,21,1,7,36,147,19,26
3state1ap1acc_parity_19371786357,6,0,4,14,24,8,10
3state1ap1acc_parity_19371786357_c,6,1,4,13,24,8,10
3state1ap1acc_parity_19394595852,7,0,4,13,28,5,8
3state1ap1acc_parity_19394595852_c,7,0,4,13,28,5,8
3state1ap1acc_parity_19394793126,7,1,5,16,35,7,11
3state1ap1acc_parity_19394793126_c,9,1,5,16,45,7,11
3state1ap1acc_parity_19462283265,9,1,4,13,36,8,10
3state1ap1acc_parity_19462283265_c,10,0,4,14,40,7,10
3state1ap1acc_parity_19596093573,11,0,5,22,55,11,15
3state1ap1acc_parity_19596093573_c,11,1,5,20,55,12,15
3state1ap1acc_parity_19864528293,5,0,3,10,15,6,7
3state1ap1acc_parity_19864528293_c,5,0,3,10,15,6,7
3state1ap1acc_parity_19866330129,11,1,5,19,55,13,15
3state1ap1acc_parity_19866330129_c,12,1,5,19,60,8,15
3state1ap1acc_parity_20303183877,14,1,6,24,84,10,17
3state1ap1acc_parity_20303183877_c,12,1,6,24,72,10,17
3state1ap1acc_parity_20887920650,12,1,4,13,48,6,10
3state1ap1acc_parity_20887920650_c,12,0,4,14,48,9,10
3state1ap1acc_parity_20955287557,9,1,4,13,36,8,10
3state1ap1acc_parity_20955287557_c,9,0,4,14,36,8,10
3state1ap1acc_parity_21949986832,16,0,5,21,80,5,16
3state1ap1acc_parity_21949986832_c,10,1,5,19,50,14,16
3state1ap1acc_parity_22766815320,11,1,6,24,66,10,17
3state1ap1acc_parity_22766815320_c,14,1,6,25,84,10,17
3state1ap1acc_parity_23539146765,9,0,3,12,27,6,6
3state1ap1acc_parity_23539146765_c,9,0,3,12,27,6,6
3state1ap1acc_parity_23899477002,16,0,6,33,96,18,23
3state1ap1acc_parity_23899477002_c,13,1,6,30,78,18,23
3state1ap1acc_parity_24226480736,47,0,7,44,329,22,30
3state1ap1acc_parity_24226480736_c,34,1,7,42,238,24,30
3state1ap1acc_parity_24713118346,10,1,5,17,50,4,13
3state1ap1acc_parity_24713118346_c,7,1,5,15,35,10,13
3state1ap1acc_parity_24805433345,38,0,4,29,152,7,12
3state1ap1acc_parity_24805433345_c,38,0,4,29,152,7,12
3state1ap1acc_parity_24847343626,9,1,4,13,36,8,10
3state1ap1acc_parity_24847343626_c,12,0,4,14,48,8,10
3state1ap1acc_parity_25042096476,8,0,4,15,32,10,11
3state1ap1acc_parity_25042096476_c,9,1,4,16,36,6,11
3state1ap1acc_parity_34382430232,8,0,5,20,40,11,15
3state1ap1acc_parity_34382430232_c,7,1,5,19,35,13,15
3state1ap1acc_parity_34454263104,11,1,4,14,44,9,11
3state1ap1acc_parity_34454263104_c,14,0,4,15,56,7,11
3state1ap1acc_parity_34454268760,12,0,5,21,60,14,16
3state1ap1acc_parity_34454268760_c,14,1,5,22,70,11,16
3state1ap1acc_parity_34462867072,18,0,5,21,90,5,16
3state1ap1acc_parity_34462867072_c,10,1,5,19,50,14,16
3state1ap1acc_parity_34509952050,11,1,5,17,55,4,13
3state1ap1acc_parity_34509952050_c,7,1,5,16,35,11,13
3state1ap1acc_parity_34597062272,38,0,6,33,228,18,23
3state1ap1acc_parity_34597062272_c,29,1,6,30,174,18,23
3state1ap1acc_parity_34966176896,10,0,5,23,50,11,16
3state1ap1acc_parity_34966176896_c,10,1,5,20,50,14,16
3state1ap1acc_parity_34972191752,35,0,6,32,210,15,22
3state1ap1acc_parity_34972191752_c,31,1,6,29,186,18,22
3state1ap1acc_parity_35299394712,14,0,4,18,56,10,11
3state1ap1acc_parity_35299394712_c,14,0,4,18,56,10,11
3state1ap1acc_parity_35300339872,18,1,5,21,90,16,17
3state1ap1acc_parity_35300339872_c,24,1,5,21,120,4,17
3state1ap1acc_parity_35469821261,9,1,5,16,45,4,12
3state1ap1acc_parity_35469821261_c,6,1,5,14,30,9,12
3state1ap1acc_parity_35704149516,21,0,7,37,147,16,26
3state1ap1acc_parity_35704149516_c,22,1,7,35,154,17,26
3state1ap1acc_parity_35870392336,11,1,5,19,55,13,15
3state1ap1acc_parity_35870392336_c,12,1,5,19,60,8,15
3state1ap1acc_parity_36910530772,12,1,5,20,60,12,15
3state1ap1acc_parity_36910530772_c,12,0,5,22,60,11,15
3state1ap1acc_parity_37586212922,8,1,6,24,48,14,18
3state1ap1acc_parity_37586212922_c,10,1,6,25,60,8,18
3state1ap1acc_parity_43022074069,20,0,7,41,140,25,30
3state1ap1acc_parity_43022074069_c,18,1,7,36,126,24,30
3state1ap1acc_parity_43503326392,15,0,4,15,60,10,11
3state1ap1acc_parity_43503326392_c,18,1,4,14,72,6,11
3state1ap1acc_parity_44192280590,13,0,3,13,39,7,7
3state1ap1acc_parity_44192280590_c,13,0,3,13,39,7,7
3state1ap1acc_parity_44575000737,16,0,6,33,96,18,23
3state1ap1acc_parity_44575000737_c,13,1,6,30,78,18,23
3state1ap1acc_parity_45114803272,12,0,5,20,60,11,15
3state1ap1acc_parity_45114803272_c,10,1,5,21,50,12,15
3state1ap1acc_parity_45970161914,7,0,3,12,21,6,6
3state1ap1acc_parity_45970161914_c,7,0,3,12,21,6,6
3state1ap1acc_parity_51623579808,15,0,4,27,60,16,16
3state1ap1acc_parity_51623579808_c,15,0,4,27,60,16,16
3state1ap1acc_parity_52747897074,22,0,3,29,66,8,9
3state1ap1acc_parity_52747897074_c,22,0,3,29,66,8,9
3state1ap1acc_parity_52882319568,25,0,4,43,100,11,13
3state1ap1acc_parity_52882319568_c,25,0,4,43,100,11,13
3state1ap1acc_parity_52965716128,17,0,3,14,51,7,7
3state1ap1acc_parity_52965716128_c,17,0,3,14,51,7,7
3state1ap1acc_parity_52966326576,13,0,4,33,52,8,13
3state1ap1acc_parity_52966326576_c,13,0,4,33,52,8,13
3state1ap1acc_parity_54223979034,12,1,4,21,48,10,11
3state1ap1acc_parity_54223979034_c,12,1,4,21,48,10,11
3state1ap2acc_parity_0001875479050666053122,31,0,4,36,124,12,13
3state1ap2acc_parity_0001875479050666053122_c,31,0,4,36,124,12,13
3state1ap2acc_parity_0003551095219024464900,2219,0,17,1131,37723,122,219
3state1ap2acc_parity_0003551095219024464900_c,2219,0,17,1131,37723,122,219
3state1ap2acc_parity_0004648567076615620494,124,0,6,147,744,13,31
3state1ap2acc_parity_0004648567076615620494_c,124,0,6,147,744,13,31
3state1ap2acc_parity_0009241386589983080592,9,0,3,13,27,2,5
3state1ap2acc_parity_0009241386589983080592_c,9,0,3,13,27,2,5
3state1ap2acc_parity_0014846191527550102151,33,0,5,33,165,15,18
3state1ap2acc_parity_0014846191527550102151_c,33,0,5,33,165,15,18
3state1ap2acc_parity_0047419954103847689795,23,0,4,33,92,6,13
3state1ap2acc_parity_0047419954103847689795_c,23,0,4,33,92,6,13
3state1ap2acc_parity_0060745595278284511253,196,0,6,156,1176,14,31
3state1ap2acc_parity_0060745595278284511253_c,196,0,6,156,1176,14,31
3state1ap2acc_parity_0073790947370302587142,7,0,3,11,21,5,6
3state1ap2acc_parity_0074561785298575102789,268,0,10,253,2680,84,91
3state1ap2acc_parity_0074561785298575102789_c,268,0,10,253,2680,84,91
3state1ap2acc_parity_0139428921495586556420,1352,0,13,879,17576,122,157
3state1ap2acc_parity_0139428921495586556420_c,1352,0,13,879,17576,122,157
3state1ap2acc_parity_0148944075204556934340,77,0,6,75,462,18,25
3state1ap2acc_parity_0148944075204556934340_c,77,0,6,75,462,18,25
3state1ap2acc_parity_0157525302772576158087,538,0,16,994,8608,113,241
3state1ap2acc_parity_0157525302772576158087_c,538,0,16,994,8608,113,241
3state1ap2acc_parity_0159152145382624922635,19,0,4,25,76,12,13
3state1ap2acc_parity_0159152145382624922635_c,19,0,4,25,76,12,13
3state1ap2acc_parity_0171234438415938685971,314,0,9,145,2826,35,54
3state1ap2acc_parity_0171234438415938685971_c,314,0,9,145,2826,35,54
3state1ap2acc_parity_0202938255164409266256,44,0,5,56,220,15,21
3state1ap2acc_parity_0202938255164409266256_c,44,0,5,56,220,15,21
3state1ap2acc_parity_0207865907180438673670,244,0,9,254,2196,15,73
3state1ap2acc_parity_0207865907180438673670_c,244,0,9,254,2196,15,73
3state1ap2acc_parity_0222475581887189605899,21,0,3,18,63,9,9
3state1ap2acc_parity_0222475581887189605899_c,21,0,3,18,63,9,9
3state1ap2acc_parity_0226603284168771633733,1033,0,16,1051,16528,167,227
3state1ap2acc_parity_0226603284168771633733_c,1033,0,16,1051,16528,167,227
3state1ap2acc_parity_0246980041349316193792,20,0,4,32,80,16,16
3state1ap2acc_parity_0246980041349316193792_c,20,0,4,32,80,16,16
3state1ap2acc_parity_0249175337818233701902,855,0,13,748,11115,125,157
3state1ap2acc_parity_0249175337818233701902_c,855,0,13,748,11115,125,157
3state1ap2acc_parity_0503113725281986527753,30,0,4,32,120,16,16
3state1ap2acc_parity_0503113725281986527753_c,30,0,4,32,120,16,16
3state1ap2acc_parity_0606935064164989750689,32,0,3,36,96,9,9
3state1ap2acc_parity_0606935064164989750689_c,32,0,3,36,96,9,9
3state1ap2acc_parity_0621461284216197900356,70,0,5,102,350,14,25
3state1ap2acc_parity_0621461284216197900356_c,70,0,5,102,350,14,25
3state1ap2acc_parity_0682827486289373906434,34,0,5,68,170,17,25
3state1ap2acc_parity_0682827486289373906434_c,34,0,5,68,170,17,25
3state1ap2acc_parity_0863325839619135019271,493,0,12,530,5916,69,114
3state1ap2acc_parity_0863325839619135019271_c,493,0,12,530,5916,69,114
3state1ap2acc_parity_1185525822757898551385,151,0,12,154,1812,28,72
3state1ap2acc_parity_1185525822757898551385_c,151,0,12,154,1812,28,72
3state1ap2acc_parity_1249788731905911826437,28,0,6,42,168,18,24
3state1ap2acc_parity_1249788731905911826437_c,28,0,6,42,168,18,24
3state1ap2acc_parity_1266701870302111145966,12,0,4,14,48,4,10
3state1ap2acc_parity_1266701870302111145966_c,12,0,4,14,48,4,10
3state1ap2acc_parity_1282704417945169446419_c,2684,0,19,924,50996,102,209
3state1ap2acc_parity_1282809694496512603916,984,0,11,457,10824,41,94
3state1ap2acc_parity_1282809694496512603916_c,984,0,11,457,10824,41,94
3state1ap2acc_parity_1310551305816495741957,829,0,13,643,10777,57,146
3state1ap2acc_parity_1310551305816495741957_c,829,0,13,643,10777,57,146
3state1ap2acc_parity_1448359502735549410575,230,0,10,333,2300,17,91
3state1ap2acc_parity_1448359502735549410575_c,230,0,10,333,2300,17,91
3state1ap2acc_parity_1500892642206368090510,634,0,9,345,5706,39,56
3state1ap2acc_parity_1500892642206368090510_c,634,0,9,345,5706,39,56
3state1ap2acc_parity_1579816884277793915663,14,0,3,18,42,9,9
3state1ap2acc_parity_1579816884277793915663_c,14,0,3,18,42,9,9
3state1ap2acc_parity_1724774515019556456841,608,0,9,421,5472,60,73
3state1ap2acc_parity_1724774515019556456841_c,608,0,9,421,5472,60,73
3state1ap2acc_parity_1730104813266762304422,756,0,10,446,7560,52,76
3state1ap2acc_parity_1730104813266762304422_c,756,0,10,446,7560,52,76
3state1ap2acc_parity_2379739741152092899843,350,0,11,406,3850,47,81
3state1ap2acc_parity_2379739741152092899843_c,350,0,11,406,3850,47,81
3state1ap2acc_parity_2382534542979542328591_c,2393,0,15,1383,35895,50,198
3state1ap2acc_parity_2389435322183415105036,43,0,4,55,172,15,16
3state1ap2acc_parity_2389435322183415105036_c,43,0,4,55,172,15,16
3state1ap2acc_parity_2394189647080323615534,1360,0,10,345,13600,35,67
3state1ap2acc_parity_2394189647080323615534_c,1360,0,10,345,13600,35,67
3state1ap2acc_parity_2454085339158517099525,1008,0,21,1203,21168,75,352
3state1ap2acc_parity_2454085339158517099525_c,1008,0,21,1203,21168,75,352
3state1ap2acc_parity_2458173128048396963343,616,0,8,392,4928,10,51
3state1ap2acc_parity_2458173128048396963343_c,616,0,8,392,4928,10,51
3state1ap2acc_parity_2509786589937695033090,154,0,6,136,924,20,31
3state1ap2acc_parity_2509786589937695033090_c,154,0,6,136,924,20,31
3state1ap2acc_parity_2568710745067348706059,190,0,8,245,1520,23,57
3state1ap2acc_parity_2568710745067348706059_c,190,0,8,245,1520,23,57
3state1ap2acc_parity_2574024314207122656261,773,0,12,709,9276,80,123
3state1ap2acc_parity_2574024314207122656261_c,773,0,12,709,9276,80,123
3state1ap2acc_parity_2601009273641902998539,35,0,6,59,210,12,24
3state1ap2acc_parity_2601009273641902998539_c,35,0,6,59,210,12,24
3state1ap2acc_parity_2601875381363661972226,42,0,4,38,168,7,13
3state1ap2acc_parity_2601875381363661972226_c,42,0,4,38,168,7,13
3state1ap2acc_parity_2628805739429258462492,15,0,4,28,60,8,13
3state1ap2acc_parity_2628805739429258462492_c,15,0,4,28,60,8,13
3state1ap2acc_parity_3108350590771886883714_c,3880,0,15,1776,58200,84,198
3state1ap2acc_parity_3145393506624289147654,383,0,10,510,3830,46,100
3state1ap2acc_parity_3145393506624289147654_c,383,0,10,510,3830,46,100
3state1ap2acc_parity_3791357401319149553198,39,0,4,44,156,12,13
3state1ap2acc_parity_3791357401319149553198_c,39,0,4,44,156,12,13
3state2ap1acc_parity_0040435721989567832614,6,1,4,13,24,9,10
3state2ap1acc_parity_0040435721989567832614_c,8,1,4,13,32,3,10
3state2ap1acc_parity_0067599098965285131071,9,1,4,14,36,6,8
3state2ap1acc_parity_0067599098965285131071_c,9,1,4,14,36,6,8
3state2ap1acc_parity_0153997325126395320784,15,0,5,23,75,11,16
3state2ap1acc_parity_0153997325126395320784_c,15,1,5,21,75,14,16
3state2ap1acc_parity_0231816952983769674400,30,0,6,30,180,20,22
3state2ap1acc_parity_0231816952983769674400_c,38,1,6,31,228,16,22
3state2ap1acc_parity_0355321359664561092760,6,1,4,13,24,9,10
3state2ap1acc_parity_0355321359664561092760_c,8,1,4,13,32,3,10
3state2ap1acc_parity_0564429542916576318587,7,0,3,9,21,5,6
3state2ap1acc_parity_0564429542916576318587_c,8,1,3,9,24,4,6
3state2ap1acc_parity_0831598935547295584450,10,0,4,16,40,8,10
3state2ap1acc_parity_0831598935547295584450_c,7,1,4,14,28,8,10
3state2ap1acc_parity_0887181502909337639061_c,3333,1,14,466,46662,28,109
3state2ap1acc_parity_0978961023968827438564,24,0,5,23,120,14,16
3state2ap1acc_parity_0978961023968827438564_c,26,1,5,22,130,11,16
3state2ap1acc_parity_1497532315346630493938,9,0,3,9,27,3,6
3state2ap1acc_parity_1497532315346630493938_c,9,0,3,9,27,3,6
3state2ap1acc_parity_1517726177158753780180,11,1,4,13,44,7,9
3state2ap1acc_parity_1517726177158753780180_c,8,1,4,12,32,6,9
3state2ap1acc_parity_1796825632970893428833,343,0,8,151,2744,41,47
3state2ap1acc_parity_1796825632970893428833_c,343,0,8,151,2744,41,47
3state2ap1acc_parity_1801237806895442650342,2401,1,13,585,31213,66,115
3state2ap1acc_parity_1801237806895442650342_c,2401,1,13,585,31213,66,115
3state2ap1acc_parity_1899152095831626396797,30,0,4,23,120,12,12
3state2ap1acc_parity_1899152095831626396797_c,11,0,3,14,33,7,7
3state2ap1acc_parity_1925082907006555270475,5,1,4,11,20,7,9
3state2ap1acc_parity_1925082907006555270475_c,7,1,4,12,28,3,9
3state2ap1acc_parity_1967668635396872344074,11,1,5,17,55,8,12
3state2ap1acc_parity_1967668635396872344074_c,11,1,5,18,55,7,12
3state2ap1acc_parity_2181808298014021373022,10,0,4,15,40,8,10
3state2ap1acc_parity_2181808298014021373022_c,12,1,4,14,48,8,10
3state2ap1acc_parity_2295634418468658088005,17,0,3,29,51,8,9
3state2ap1acc_parity_2295634418468658088005_c,17,0,3,29,51,8,9
3state2ap1acc_parity_2301693761157796995182,49,0,4,52,196,14,16
3state2ap1acc_parity_2301693761157796995182_c,49,0,4,52,196,14,16
3state2ap1acc_parity_2338720050048123266695,7,0,3,9,21,3,6
3state2ap1acc_parity_2338720050048123266695_c,4,1,3,8,12,5,6
3state2ap1acc_parity_2384421342574420391719,7,0,3,9,21,3,6
3state2ap1acc_parity_2384421342574420391719_c,4,1,3,7,12,4,6
3state2ap1acc_parity_2677129202391664899856,45,1,7,39,315,26,30
3state2ap1acc_parity_2677129202391664899856_c,49,1,7,38,343,16,30
3state2ap1acc_parity_2713309319340938553278,5,1,4,11,20,7,9
3state2ap1acc_parity_2713309319340938553278_c,7,1,4,12,28,3,9
3state2ap1acc_parity_2715280198836763191216,19,0,5,23,95,14,16
3state2ap1acc_parity_2715280198836763191216_c,19,1,5,22,95,11,16
3state2ap1acc_parity_2741863524622244296182,8,0,3,9,24,5,6
3state2ap1acc_parity_2741863524622244296182_c,7,1,3,8,21,4,6
3state2ap1acc_parity_2989416810519740835571,10,0,3,11,30,5,6
3state2ap1acc_parity_2989416810519740835571_c,10,0,3,11,30,5,6
3state2ap1acc_parity_3033490214719727244270,10,1,4,15,40,9,11
3state2ap1acc_parity_3033490214719727244270_c,10,0,4,15,40,7,11
3state2ap1acc_parity_3100993053119742284251,13,0,3,10,39,3,7
3state2ap1acc_parity_3100993053119742284251_c,8,1,3,9,24,6,7
3state2ap1acc_parity_3258663840388394941132,5,1,4,10,20,6,9
3state2ap1acc_parity_3258663840388394941132_c,5,1,4,10,20,6,9
3state2ap1acc_parity_3291835505590178939141,443,0,9,198,3987,66,73
3state2ap1acc_parity_3291835505590178939141_c,443,0,9,198,3987,66,73
3state2ap1acc_parity_3561394597450965349956,53,1,8,58,424,42,47
3state2ap1acc_parity_3561394597450965349956_c,53,0,8,55,424,22,47
3state2ap1acc_parity_3585895366144295765516,9,0,4,15,36,10,11
3state2ap1acc_parity_3585895366144295765516_c,10,1,4,16,40,6,11
3state2ap1acc_parity_3726311602123253147302,10,0,4,15,40,4,11
3state2ap1acc_parity_3726311602123253147302_c,6,1,4,14,24,10,11
3state2ap1acc_parity_3728182805126039280373,5,1,4,10,20,6,9
3state2ap1acc_parity_3728182805126039280373_c,5,1,4,10,20,6,9
3state2ap1acc_parity_3729367819195859248343,28,0,6,29,168,12,19
3state2ap1acc_parity_3729367819195859248343_c,25,1,6,28,150,14,19
3state2ap1acc_parity_3733188407450532914402,7,0,3,12,21,7,7
3state2ap1acc_parity_3733188407450532914402_c,7,0,3,12,21,7,7
3state2ap1acc_parity_3900007240424791157635,20,0,3,31,60,8,9
3state2ap1acc_parity_3900007240424791157635_c,20,0,3,31,60,8,9
3state2ap1acc_parity_4061497132581367900256,9,0,4,15,36,10,11
3state2ap1acc_parity_4061497132581367900256_c,12,1,4,16,48,6,11
3state2ap1acc_parity_4066078927967644884849,11,0,4,15,44,8,10
3state2ap1acc_parity_4066078927967644884849_c,9,1,4,14,36,8,10
3state2ap1acc_parity_4591665144307965762064,209,0,7,95,1463,19,34
3state2ap1acc_parity_4591665144307965762064_c,209,0,7,95,1463,19,34
3state2ap2acc_parity_00002382211212622917890616193867070465190424_c,8896,0,12,1513,106752,86,123
3state2ap2acc_parity_00061592233611000385176039360646585421125640_c,5819,0,18,1072,104742,135,191
3state2ap2acc_parity_00080359837673130214296192818459805122347394_c,3097,0,19,1429,58843,201,310
3state2ap2acc_parity_00145950078354678592542622442268670481382322_c,5789,0,17,1487,98413,193,258
3state2ap2acc_parity_00191286249607445096525788483063687045589508,12,1,3,13,36,6,7
3state2ap2acc_parity_00191286249607445096525788483063687045589508_c,12,1,3,13,36,6,7
3state2ap2acc_parity_00198849162918110909471149794926418051981910,586,0,8,236,4688,21,46
3state2ap2acc_parity_00198849162918110909471149794926418051981910_c,586,0,8,236,4688,21,46
3state2ap2acc_parity_00235886993773694390966782803867390819255335,3475,0,15,896,52125,122,198
3state2ap2acc_parity_00235886993773694390966782803867390819255335_c,3475,0,15,896,52125,122,198
3state2ap2acc_parity_00262052358286421164992061873984712995955217,2553,0,18,839,45954,90,178
3state2ap2acc_parity_00262052358286421164992061873984712995955217_c,2553,0,18,839,45954,90,178
3state2ap2acc_parity_00360908970317846202065523035211166491340988,1576,0,18,765,28368,93,191
3state2ap2acc_parity_00360908970317846202065523035211166491340988_c,1576,0,18,765,28368,93,191
3state2ap2acc_parity_00366682626107192063980727331480156056339506,1986,0,16,1045,31776,136,213
3state2ap2acc_parity_00366682626107192063980727331480156056339506_c,1986,0,16,1045,31776,136,213
3state2ap2acc_parity_00442143975446621002174926794741649083380452,1301,0,14,566,18214,56,130
3state2ap2acc_parity_00442143975446621002174926794741649083380452_c,1301,0,14,566,18214,56,130
3state2ap2acc_parity_00476656477170063066913526343199120139459754,1769,0,13,792,22997,97,136
3state2ap2acc_parity_00476656477170063066913526343199120139459754_c,1769,0,13,792,22997,97,136
3state2ap2acc_parity_00562463549485585570550779078553317438690419,891,0,13,479,11583,39,109
3state2ap2acc_parity_00562463549485585570550779078553317438690419_c,891,0,13,479,11583,39,109
3state2ap2acc_parity_00840054722568851215010967259252962838584005_c,6010,0,15,974,90150,109,165
3state2ap2acc_parity_00885344389507851700367206010307003667391427,1106,0,13,716,14378,118,136
3state2ap2acc_parity_00885344389507851700367206010307003667391427_c,1106,0,13,716,14378,118,136
3state2ap2acc_parity_00928052725213029691375986223917460570013749,46,0,5,41,230,20,21
3state2ap2acc_parity_00928052725213029691375986223917460570013749_c,46,0,5,41,230,20,21
3state2ap2acc_parity_01174083101918747647905790431176409070175694,377,0,9,254,3393,38,60
3state2ap2acc_parity_01174083101918747647905790431176409070175694_c,377,0,9,254,3393,38,60
3state2ap2acc_parity_01399956150770801415396174150794894962825269_c,3610,0,18,1413,64980,190,245
3state2ap2acc_parity_01407818782812616486848251275154798554567094,1111,0,12,572,13332,54,106
3state2ap2acc_parity_01407818782812616486848251275154798554567094_c,1111,0,12,572,13332,54,106
3state2ap2acc_parity_01484191026333966086520484186330087030276618,5392,0,13,789,70096,108,135
3state2ap2acc_parity_01484191026333966086520484186330087030276618_c,5392,0,13,789,70096,108,135
3state2ap2acc_parity_01574353071461662293527634042304113554171601_c,4510,0,16,894,72160,97,173
3state2ap2acc_parity_01720501768376648220522346237786278750158863_c,4748,0,14,798,66472,101,149
3state2ap2acc_parity_01773922274798188869005930872330621029189865_c,3098,0,18,1375,55764,168,246
3state2ap2acc_parity_01780485004139890192805854219217070000489011,1608,0,13,763,20904,110,124
