name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
3state2ap1acc_parity_1796825632970893428833,OK,,8,2,2,4,343,11,13,474,28510390,392.5,byte-equal
3state2ap1acc_parity_1796825632970893428833_c,OK,,8,2,2,4,343,11,13,474,28510407,30.0,byte-equal
3state2ap1acc_parity_1801237806895442650342,OK,,13,2,3,4,2401,13,55,8473,28811636,8658.7,byte-equal
3state2ap1acc_parity_1801237806895442650342_c,OK,,13,2,3,4,2401,13,55,8473,28817854,3188.6,byte-equal
3state2ap1acc_parity_1899152095831626396797,OK,,4,2,1,4,30,4,8,23,28818643,111.9,byte-equal
3state2ap1acc_parity_1899152095831626396797_c,OK,,3,2,1,3,11,3,8,10,28818754,50.7,byte-equal
3state2ap1acc_parity_1925082907006555270475,OK,,4,2,1,3,5,2,5,9,28818804,71.8,byte-equal
3state2ap1acc_parity_1925082907006555270475_c,OK,,4,2,1,3,7,3,5,11,28818880,73.8,byte-equal
3state2ap1acc_parity_1967668635396872344074,OK,,5,2,1,4,11,2,7,15,28819411,111.4,byte-equal
3state2ap1acc_parity_1967668635396872344074_c,OK,,5,2,1,4,11,3,7,17,28819956,115.0,byte-equal
3state2ap1acc_parity_2181808298014021373022,OK,,4,2,1,4,10,2,7,16,28820214,76.5,byte-equal
3state2ap1acc_parity_2181808298014021373022_c,OK,,4,2,1,4,12,3,7,13,28820525,75.4,byte-equal
3state2ap1acc_parity_2295634418468658088005,OK,,3,2,2,3,17,3,5,22,28820733,38.1,byte-equal
3state2ap1acc_parity_2295634418468658088005_c,OK,,3,2,2,3,17,3,5,22,28820740,8.3,byte-equal
3state2ap1acc_parity_2301693761157796995182,OK,,4,2,2,4,49,5,10,64,28822093,104.9,byte-equal
3state2ap1acc_parity_2301693761157796995182_c,OK,,4,2,2,4,49,5,10,64,28822107,10.6,byte-equal
3state2ap1acc_parity_2338720050048123266695,OK,,3,2,1,3,7,2,4,7,28822164,44.5,byte-equal
3state2ap1acc_parity_2338720050048123266695_c,OK,,3,2,1,3,4,1,4,6,28822164,42.4,byte-equal
3state2ap1acc_parity_2384421342574420391719,OK,,3,2,1,3,7,2,4,9,28822251,38.9,byte-equal
3state2ap1acc_parity_2384421342574420391719_c,OK,,3,2,1,3,4,1,4,8,28822274,36.0,byte-equal
3state2ap1acc_parity_2677129202391664899856,OK,,7,2,1,4,45,5,36,74,28826233,231.9,byte-equal
3state2ap1acc_parity_2677129202391664899856_c,OK,,7,2,1,4,49,4,36,77,28829855,237.0,byte-equal
3state2ap1acc_parity_2713309319340938553278,OK,,4,2,1,3,5,2,5,9,28829855,72.2,byte-equal
3state2ap1acc_parity_2713309319340938553278_c,OK,,4,2,1,3,7,3,5,11,28829864,71.6,byte-equal
3state2ap1acc_parity_2715280198836763191216,OK,,5,2,1,4,19,3,14,32,28830642,130.1,byte-equal
3state2ap1acc_parity_2715280198836763191216_c,OK,,5,2,1,4,19,4,14,26,28831577,134.3,byte-equal
3state2ap1acc_parity_2741863524622244296182,OK,,3,2,1,3,8,2,5,7,28831641,44.9,byte-equal
3state2ap1acc_parity_2741863524622244296182_c,OK,,3,2,1,3,7,2,5,6,28831651,41.4,byte-equal
3state2ap1acc_parity_2841456117262211123363,TIME_BUDGET,1,15,2,3,4,,,,,,23665.3,
3state2ap1acc_parity_2841456117262211123363_c,TIME_BUDGET,5,15,2,3,4,,,,,,10078.7,
3state2ap1acc_parity_2989416810519740835571,OK,,3,2,1,3,10,2,5,8,29320326,66.6,byte-equal
3state2ap1acc_parity_2989416810519740835571_c,OK,,3,2,1,3,10,2,5,8,29320326,18.7,byte-equal
3state2ap1acc_parity_3033490214719727244270,OK,,4,2,1,3,10,3,7,12,29320504,79.2,byte-equal
3state2ap1acc_parity_3033490214719727244270_c,OK,,4,2,1,3,10,3,7,14,29320745,88.3,byte-equal
3state2ap1acc_parity_3100993053119742284251,OK,,3,2,1,3,13,4,8,9,29320816,52.3,byte-equal
3state2ap1acc_parity_3100993053119742284251_c,OK,,3,2,1,3,8,3,8,7,29320819,47.1,byte-equal
3state2ap1acc_parity_3141754209916022796905,TIME_BUDGET,1,17,2,3,4,,,,,,10456.9,
3state2ap1acc_parity_3141754209916022796905_c,TIME_BUDGET,3,17,2,3,4,,,,,,13512.9,
3state2ap1acc_parity_3258663840388394941132,OK,,4,2,1,2,5,2,5,8,30101381,95.6,byte-equal
3state2ap1acc_parity_3258663840388394941132_c,OK,,4,2,1,2,5,2,5,9,30101381,70.8,byte-equal
3state2ap1acc_parity_3291835505590178939141,OK,,9,2,2,4,443,10,62,816,30137213,647.4,byte-equal
3state2ap1acc_parity_3291835505590178939141_c,OK,,9,2,2,4,443,10,62,816,30138137,64.8,byte-equal
3state2ap1acc_parity_3561394597450965349956,OK,,8,2,1,4,53,8,45,154,30143364,235.4,byte-equal
3state2ap1acc_parity_3561394597450965349956_c,OK,,8,2,1,4,53,8,45,165,30148773,240.3,byte-equal
3state2ap1acc_parity_3585895366144295765516,OK,,4,2,1,3,9,3,6,12,30148900,73.1,byte-equal
3state2ap1acc_parity_3585895366144295765516_c,OK,,4,2,1,3,10,3,6,12,30149024,81.3,byte-equal
3state2ap1acc_parity_3726311602123253147302,OK,,4,2,1,2,10,3,6,14,30149037,74.1,byte-equal
3state2ap1acc_parity_3726311602123253147302_c,OK,,4,2,1,2,6,2,6,11,30149041,70.3,byte-equal
3state2ap1acc_parity_3728182805126039280373,OK,,4,2,1,3,5,2,5,8,30149044,54.2,byte-equal
3state2ap1acc_parity_3728182805126039280373_c,OK,,4,2,1,3,5,2,5,9,30149046,67.7,byte-equal
3state2ap1acc_parity_3729367819195859248343,OK,,6,2,1,4,28,3,12,40,30150937,163.4,byte-equal
3state2ap1acc_parity_3729367819195859248343_c,OK,,6,2,1,4,25,4,12,34,30152528,154.8,byte-equal
3state2ap1acc_parity_3733188407450532914402,OK,,3,2,1,3,7,2,5,9,30152607,42.1,byte-equal
3state2ap1acc_parity_3733188407450532914402_c,OK,,3,2,1,3,7,2,5,9,30152613,18.3,byte-equal
3state2ap1acc_parity_3900007240424791157635,OK,,3,2,2,4,20,4,7,25,30152870,48.8,byte-equal
3state2ap1acc_parity_3900007240424791157635_c,OK,,3,2,2,4,20,4,7,25,30152873,9.1,byte-equal
3state2ap1acc_parity_4061497132581367900256,OK,,4,2,1,3,9,3,7,14,30152931,75.3,byte-equal
3state2ap1acc_parity_4061497132581367900256_c,OK,,4,2,1,3,12,4,7,11,30153090,76.4,byte-equal
3state2ap1acc_parity_4066078927967644884849,OK,,4,2,1,4,11,2,7,14,30153283,74.4,byte-equal
3state2ap1acc_parity_4066078927967644884849_c,OK,,4,2,1,4,9,2,7,12,30153515,72.8,byte-equal
3state2ap1acc_parity_4591665144307965762064,OK,,7,2,2,4,209,9,9,298,30164896,266.9,byte-equal
3state2ap1acc_parity_4591665144307965762064_c,OK,,7,2,2,4,209,9,9,298,30164909,23.7,byte-equal
3state2ap2acc_parity_00002382211212622917890616193867070465190424,TIME_BUDGET,2,12,2,4,4,,,,,,12485.4,
3state2ap2acc_parity_00002382211212622917890616193867070465190424_c,OK,,12,2,4,4,8896,14,95,11894,30833274,3754.8,byte-equal
3state2ap2acc_parity_00061592233611000385176039360646585421125640,TIME_BUDGET,2,18,2,3,4,,,,,,14321.8,
3state2ap2acc_parity_00061592233611000385176039360646585421125640_c,OK,,18,2,3,4,5819,12,19,13270,31598974,3293.8,byte-equal
3state2ap2acc_parity_00068620282699304918426759165639761489838712,TIME_BUDGET,1,14,2,4,4,,,,,,10372.3,
3state2ap2acc_parity_00068620282699304918426759165639761489838712_c,TIME_BUDGET,1,14,2,4,4,,,,,,12580.7,
3state2ap2acc_parity_00080359837673130214296192818459805122347394,TIME_BUDGET,3,19,2,3,4,,,,,,10978.3,
3state2ap2acc_parity_00080359837673130214296192818459805122347394_c,OK,,19,2,3,4,3097,14,121,9708,32433125,2649.9,byte-equal
3state2ap2acc_parity_00145950078354678592542622442268670481382322,TIME_BUDGET,2,17,2,3,4,,,,,,13937.0,
3state2ap2acc_parity_00145950078354678592542622442268670481382322_c,OK,,17,2,3,4,5789,14,32,15910,33155050,3835.6,byte-equal
3state2ap2acc_parity_00191286249607445096525788483063687045589508,OK,,3,2,1,4,12,3,10,6,33155193,45.7,byte-equal
3state2ap2acc_parity_00191286249607445096525788483063687045589508_c,OK,,3,2,1,4,12,3,10,6,33155200,42.7,byte-equal
3state2ap2acc_parity_00198849162918110909471149794926418051981910,OK,,8,2,3,4,586,10,57,740,33187924,625.7,byte-equal
3state2ap2acc_parity_00198849162918110909471149794926418051981910_c,OK,,8,2,3,4,586,10,57,740,33188287,79.5,byte-equal
3state2ap2acc_parity_00235886993773694390966782803867390819255335,OK,,15,2,3,4,3475,19,48,5728,33546161,7790.3,byte-equal
3state2ap2acc_parity_00235886993773694390966782803867390819255335_c,OK,,15,2,3,4,3475,19,48,5728,33547426,670.3,byte-equal
3state2ap2acc_parity_00262052358286421164992061873984712995955217,OK,,18,2,3,4,2553,12,12,7980,33915534,9063.8,byte-equal
3state2ap2acc_parity_00262052358286421164992061873984712995955217_c,OK,,18,2,3,4,2553,12,12,7980,33915658,476.2,byte-equal
3state2ap2acc_parity_00360908970317846202065523035211166491340988,OK,,18,2,3,4,1576,12,11,4769,34148116,6026.5,byte-equal
3state2ap2acc_parity_00360908970317846202065523035211166491340988_c,OK,,18,2,3,4,1576,12,11,4769,34148267,378.8,byte-equal
3state2ap2acc_parity_00366682626107192063980727331480156056339506,OK,,16,2,3,4,1986,12,104,5195,34417849,6949.0,byte-equal
3state2ap2acc_parity_00366682626107192063980727331480156056339506_c,OK,,16,2,3,4,1986,12,104,5195,34420643,494.5,byte-equal
3state2ap2acc_parity_00442143975446621002174926794741649083380452,OK,,14,2,3,4,1301,18,19,3492,34579252,3568.1,byte-equal
3state2ap2acc_parity_00442143975446621002174926794741649083380452_c,OK,,14,2,3,4,1301,18,19,3492,34582025,1406.1,byte-equal
3state2ap2acc_parity_00476656477170063066913526343199120139459754,OK,,13,2,3,4,1769,13,65,5515,34766223,4439.1,byte-equal
3state2ap2acc_parity_00476656477170063066913526343199120139459754_c,OK,,13,2,3,4,1769,13,65,5515,34769613,1926.3,byte-equal
3state2ap2acc_parity_00562463549485585570550779078553317438690419,OK,,13,2,3,4,891,13,37,2655,34872013,2278.4,byte-equal
3state2ap2acc_parity_00562463549485585570550779078553317438690419_c,OK,,13,2,3,4,891,13,37,2655,34873829,1062.4,byte-equal
3state2ap2acc_parity_00840054722568851215010967259252962838584005,TIME_BUDGET,3,15,2,3,4,,,,,,10592.9,
3state2ap2acc_parity_00840054722568851215010967259252962838584005_c,OK,,15,2,3,4,6010,14,68,11686,35491826,2146.0,byte-equal
3state2ap2acc_parity_00885344389507851700367206010307003667391427,OK,,13,2,3,4,1106,11,37,3474,35616883,2983.8,byte-equal
3state2ap2acc_parity_00885344389507851700367206010307003667391427_c,OK,,13,2,3,4,1106,11,37,3474,35618990,1362.2,byte-equal
3state2ap2acc_parity_00928052725213029691375986223917460570013749,OK,,5,2,1,4,46,6,32,56,35621267,188.1,byte-equal
3state2ap2acc_parity_00928052725213029691375986223917460570013749_c,OK,,5,2,1,4,46,6,32,56,35621377,168.8,byte-equal
3state2ap2acc_parity_01174083101918747647905790431176409070175694,OK,,9,2,3,4,377,9,42,771,35650488,616.9,byte-equal
3state2ap2acc_parity_01174083101918747647905790431176409070175694_c,OK,,9,2,3,4,377,9,42,771,35651246,371.0,byte-equal
3state2ap2acc_parity_01399956150770801415396174150794894962825269,TIME_BUDGET,3,18,2,3,4,,,,,,10821.7,
3state2ap2acc_parity_01399956150770801415396174150794894962825269_c,OK,,18,2,3,4,3610,13,106,10511,36159324,2736.0,byte-equal
3state2ap2acc_parity_01404623818096500127096015050851437676016484,TIME_BUDGET,1,14,2,4,4,,,,,,12297.6,
3state2ap2acc_parity_01404623818096500127096015050851437676016484_c,TIME_BUDGET,1,14,2,4,4,,,,,,12925.8,
3state2ap2acc_parity_01407818782812616486848251275154798554567094,OK,,12,2,3,4,1111,12,9,2327,36567840,2202.1,byte-equal
3state2ap2acc_parity_01407818782812616486848251275154798554567094_c,OK,,12,2,3,4,1111,12,9,2327,36568993,1073.2,byte-equal
3state2ap2acc_parity_01484191026333966086520484186330087030276618,OK,,13,2,3,4,5392,14,44,6496,37016908,9066.0,byte-equal
3state2ap2acc_parity_01484191026333966086520484186330087030276618_c,OK,,13,2,3,4,5392,14,44,6496,37029311,3998.6,byte-equal
3state2ap2acc_parity_01547795618021375473617303844850997545774316,TIME_BUDGET,1,25,2,3,4,,,,,,10143.4,
3state2ap2acc_parity_01547795618021375473617303844850997545774316_c,TIME_BUDGET,1,25,2,3,4,,,,,,13591.3,
3state2ap2acc_parity_01574353071461662293527634042304113554171601,TIME_BUDGET,3,16,2,3,4,,,,,,12893.6,
3state2ap2acc_parity_01574353071461662293527634042304113554171601_c,OK,,16,2,3,4,4510,19,32,14706,37949178,2190.6,byte-equal
3state2ap2acc_parity_01671872368947369295779274718125672666768101,TIME_BUDGET,1,20,2,3,4,,,,,,11748.0,
3state2ap2acc_parity_01671872368947369295779274718125672666768101_c,TIME_BUDGET,1,20,2,3,4,,,,,,10396.5,
3state2ap2acc_parity_01720501768376648220522346237786278750158863,TIME_BUDGET,5,14,2,3,4,,,,,,10099.1,
3state2ap2acc_parity_01720501768376648220522346237786278750158863_c,OK,,14,2,3,4,4748,15,92,8370,38777959,5351.7,byte-equal
3state2ap2acc_parity_01773922274798188869005930872330621029189865,TIME_BUDGET,3,18,2,3,4,,,,,,12281.8,
3state2ap2acc_parity_01773922274798188869005930872330621029189865_c,OK,,18,2,3,4,3098,13,99,11569,39270300,7719.1,byte-equal
3state2ap2acc_parity_01780485004139890192805854219217070000489011,OK,,13,2,3,4,1608,12,75,3313,39417375,3972.0,byte-equal
3state2ap2acc_parity_01780485004139890192805854219217070000489011_c,OK,,13,2,3,4,1608,12,75,3313,39421099,1747.2,byte-equal
3state2ap2acc_parity_01882577360520724447432709876614656759138641,OK,,12,2,3,4,1018,11,46,2588,39520979,2512.3,byte-equal
3state2ap2acc_parity_01882577360520724447432709876614656759138641_c,OK,,12,2,3,4,1018,11,46,2588,39523225,1255.5,byte-equal
3state2ap2acc_parity_01933724646597576802547073427814971365070182,OK,,17,2,3,4,1418,16,25,7192,39763204,7124.8,byte-equal
3state2ap2acc_parity_01933724646597576802547073427814971365070182_c,OK,,17,2,3,4,1418,16,25,7192,39767765,3283.9,byte-equal
3state2ap2acc_parity_01985090630845204495123435068128232802931454,OK,,15,2,3,4,1404,19,14,5183,39959536,5326.4,byte-equal
3state2ap2acc_parity_01985090630845204495123435068128232802931454_c,OK,,15,2,3,4,1404,19,14,5183,39959582,380.3,byte-equal
3state2ap2acc_parity_02152488367501696742089576515771877471097092,TIME_BUDGET,1,18,2,3,4,,,,,,10090.1,
3state2ap2acc_parity_02152488367501696742089576515771877471097092_c,TIME_BUDGET,5,18,2,3,4,,,,,,10210.9,
3state2ap2acc_parity_02225287432583565045627619612700794790776537,OK,,15,2,3,4,886,13,15,2551,40623360,3248.8,byte-equal
3state2ap2acc_parity_02225287432583565045627619612700794790776537_c,OK,,15,2,3,4,886,13,15,2551,40625380,1334.6,byte-equal
3state2ap2acc_parity_02284358745523128216082048260589868160193796,OK,,4,2,1,4,13,3,9,13,40625612,79.1,byte-equal
3state2ap2acc_parity_02284358745523128216082048260589868160193796_c,OK,,4,2,1,4,14,3,9,10,40625873,84.2,byte-equal
3state2ap2acc_parity_02402374494256087094923511219952545824759934,TIME_BUDGET,3,16,2,3,4,,,,,,10052.8,
3state2ap2acc_parity_02402374494256087094923511219952545824759934_c,OK,,16,2,3,4,2609,17,14,11675,41018115,6154.6,byte-equal
3state2ap2acc_parity_02791127200709611081342718726845015122588562,OK,,16,2,3,4,2609,15,49,6610,41361515,9262.8,byte-equal
3state2ap2acc_parity_02791127200709611081342718726845015122588562_c,TIME_BUDGET,3,16,2,3,4,,,,,,22515.1,
3state2ap2acc_parity_02844773514188460058363693888483641643998079,OK,,12,2,3,4,498,10,25,2136,41426278,1777.8,byte-equal
3state2ap2acc_parity_02844773514188460058363693888483641643998079_c,OK,,12,2,3,4,498,10,25,2136,41426804,841.8,byte-equal
3state2ap2acc_parity_02868685970756006308941870593581256658739369,OK,,12,2,3,4,1664,13,19,4328,41580485,3545.3,byte-equal
3state2ap2acc_parity_02868685970756006308941870593581256658739369_c,OK,,12,2,3,4,1664,13,19,4328,41583476,1546.2,byte-equal
3state2ap2acc_parity_02962600147653635554458786091040961270417802,OK,,13,2,3,4,2168,14,65,4670,41789339,4607.4,byte-equal
3state2ap2acc_parity_02962600147653635554458786091040961270417802_c,OK,,13,2,3,4,2168,14,65,4670,41793669,1900.2,byte-equal
3state2ap2acc_parity_02985808450881568752670986476789887353237218,OK,,12,2,3,4,662,11,27,2040,41861314,1852.2,byte-equal
3state2ap2acc_parity_02985808450881568752670986476789887353237218_c,OK,,12,2,3,4,662,11,27,2040,41862194,825.0,byte-equal
3state2ap2acc_parity_03157052310097838945731323106838689975135344,OK,,13,2,3,4,1721,11,60,4409,42043310,4330.5,byte-equal
3state2ap2acc_parity_03157052310097838945731323106838689975135344_c,OK,,13,2,3,4,1721,11,60,4409,42045657,1755.9,byte-equal
3state2ap2acc_parity_03171157975071936807227832059953285556145388,OK,,16,2,3,4,1163,12,50,5407,42222155,6043.0,byte-equal
3state2ap2acc_parity_03171157975071936807227832059953285556145388_c,OK,,16,2,3,4,1163,12,50,5407,42226352,2222.9,byte-equal
3state2ap2acc_parity_03343226766469119519615144324602305100516203,OK,,9,2,3,4,526,8,21,889,42260114,785.8,byte-equal
3state2ap2acc_parity_03343226766469119519615144324602305100516203_c,OK,,9,2,3,4,526,8,21,889,42260371,76.3,byte-equal
3state2ap2acc_parity_03372369475641326692030546781255152378660583,OK,,14,2,3,4,2237,14,17,4337,42477910,5302.9,byte-equal
3state2ap2acc_parity_03372369475641326692030546781255152378660583_c,OK,,14,2,3,4,2237,14,17,4337,42480780,1941.7,byte-equal
3state2ap2acc_parity_03482195632060633420120722351180726207960086,TIME_BUDGET,3,20,2,3,4,,,,,,13185.7,
3state2ap2acc_parity_03482195632060633420120722351180726207960086_c,OK,,20,2,3,4,2724,14,40,9935,42962534,2344.5,byte-equal
3state2ap2acc_parity_03510055285247922906428706601787202488849015,OK,,13,2,3,4,835,11,52,2100,43050084,2251.9,byte-equal
3state2ap2acc_parity_03510055285247922906428706601787202488849015_c,OK,,13,2,3,4,835,11,52,2100,43051978,960.9,byte-equal
3state2ap2acc_parity_03821172297036351256917988715875560647500610,OK,,6,2,2,4,85,6,32,131,43057373,124.0,byte-equal
3state2ap2acc_parity_03821172297036351256917988715875560647500610_c,OK,,6,2,2,4,85,6,32,131,43057514,86.1,byte-equal
3state2ap2acc_parity_03834764763881728717910314254113060058185949,OK,,12,2,3,4,983,12,70,2105,43155412,2415.0,byte-equal
3state2ap2acc_parity_03834764763881728717910314254113060058185949_c,OK,,12,2,3,4,983,12,70,2105,43158058,1103.8,byte-equal
3state2ap2acc_parity_04219385994207169995401129960131705539756856,OK,,17,2,3,4,2507,12,24,8104,43501472,9805.8,byte-equal
3state2ap2acc_parity_04219385994207169995401129960131705539756856_c,OK,,17,2,3,4,2507,12,24,8104,43503117,771.6,byte-equal
3state2ap2acc_parity_04262520061542217484639694031122322476253616,TIME_BUDGET,3,17,2,3,4,,,,,,10241.9,
3state2ap2acc_parity_04262520061542217484639694031122322476253616_c,OK,,17,2,3,4,2237,17,78,8614,43845406,2046.9,byte-equal
3state2ap2acc_parity_04277202275612249468214677860065156699754614,TIME_BUDGET,1,22,2,3,4,,,,,,12397.9,
3state2ap2acc_parity_04277202275612249468214677860065156699754614_c,TIME_BUDGET,1,22,2,3,4,,,,,,44397.0,
3state2ap2acc_parity_04290111865843214334382313628225177616302156,TIME_BUDGET,3,16,2,3,4,,,,,,11575.6,
3state2ap2acc_parity_04290111865843214334382313628225177616302156_c,OK,,16,2,3,4,4540,13,57,9719,44604782,2315.8,byte-equal
3state2ap2acc_parity_04293279035531711165121808122671204563452021,TIME_BUDGET,1,20,2,3,4,,,,,,10060.3,
3state2ap2acc_parity_04293279035531711165121808122671204563452021_c,TIME_BUDGET,3,20,2,3,4,,,,,,13216.4,
3state2ap2acc_parity_04324990692573064047176304345125487381184604,OK,,14,2,3,4,3617,15,85,9603,45600892,9396.6,byte-equal
3state2ap2acc_parity_04324990692573064047176304345125487381184604_c,OK,,14,2,3,4,3617,15,85,9603,45613078,4401.2,byte-equal
3state2ap2acc_parity_04396263878180991706233891487063055629705865,TIME_BUDGET,1,22,2,3,4,,,,,,14097.3,
3state2ap2acc_parity_04396263878180991706233891487063055629705865_c,TIME_BUDGET,1,22,2,3,4,,,,,,10515.1,
3state2ap2acc_parity_04482050508236234612271751510476758146335746,OK,,14,2,3,4,1382,14,60,3667,46212379,3484.6,byte-equal
3state2ap2acc_parity_04482050508236234612271751510476758146335746_c,OK,,14,2,3,4,1382,14,60,3667,46216251,1551.9,byte-equal
3state2ap2acc_parity_04570974197812283290690326570603275228294841,TIME_BUDGET,3,17,2,3,4,,,,,,12542.4,
3state2ap2acc_parity_04570974197812283290690326570603275228294841_c,OK,,17,2,3,4,4325,15,93,14300,46843984,8732.7,byte-equal
3state2ap2acc_parity_04578420297325349813570541954026539647043821,TIME_BUDGET,3,16,2,3,4,,,,,,12150.2,
3state2ap2acc_parity_04578420297325349813570541954026539647043821_c,OK,,16,2,3,4,4752,17,148,12629,47471609,3311.4,byte-equal
3state2ap2acc_parity_04903004572804496278765946357110565706419238,OK,,11,2,3,4,836,11,49,1861,47541981,1586.9,byte-equal
3state2ap2acc_parity_04903004572804496278765946357110565706419238_c,OK,,11,2,3,4,836,11,49,1861,47543373,831.0,byte-equal
3state2ap2acc_parity_04917647114524496931224437016019392458668227,OK,,19,2,3,4,1393,13,31,5769,47766811,6758.1,byte-equal
3state2ap2acc_parity_04917647114524496931224437016019392458668227_c,OK,,19,2,3,4,1393,13,31,5769,47771873,2935.6,byte-equal
3state2ap2acc_parity_04929262424724350647584263295970987154818324,TIME_BUDGET,3,18,2,3,4,,,,,,11536.8,
3state2ap2acc_parity_04929262424724350647584263295970987154818324_c,OK,,18,2,3,4,3268,15,39,11883,48266018,2436.6,byte-equal
3state2ap2acc_parity_05069048157675760480829380967058744692491960,OK,,13,2,3,4,995,12,52,3309,48384084,2964.3,byte-equal
3state2ap2acc_parity_05069048157675760480829380967058744692491960_c,OK,,13,2,3,4,995,12,52,3309,48386725,1358.5,byte-equal
3state2ap2acc_parity_05132556223071672711510498969415822281216562,OK,,13,2,3,4,1989,15,36,4216,48574345,3857.6,byte-equal
3state2ap2acc_parity_05132556223071672711510498969415822281216562_c,OK,,13,2,3,4,1989,15,36,4216,48578666,1804.4,byte-equal
3state2ap2acc_parity_05159874766097851869424855309416343993653297,OK,,18,2,3,4,1267,12,48,6807,48812076,7582.5,byte-equal
3state2ap2acc_parity_05159874766097851869424855309416343993653297_c,OK,,18,2,3,4,1267,12,48,6807,48815766,3189.3,byte-equal
3state2ap2acc_parity_05198856095119494211775844835306313719353715,OK,,10,2,3,4,1056,11,42,1997,48901228,1747.8,byte-equal
3state2ap2acc_parity_05198856095119494211775844835306313719353715_c,OK,,10,2,3,4,1056,11,42,1997,48902235,911.5,byte-equal
3state2ap2acc_parity_05576569227336701795881771186943684696347151,OK,,13,2,3,4,2875,13,60,4003,49179204,5822.4,byte-equal
3state2ap2acc_parity_05576569227336701795881771186943684696347151_c,OK,,13,2,3,4,2875,13,60,4003,49187097,2367.9,byte-equal
3state2ap2acc_parity_05615960012931639371184168157172584657821148,TIME_BUDGET,1,20,2,3,4,,,,,,10322.0,
3state2ap2acc_parity_05615960012931639371184168157172584657821148_c,TIME_BUDGET,5,20,2,3,4,,,,,,10323.4,
3state2ap2acc_parity_05646301230268628350670752252735482621755525,OK,,15,2,3,4,2277,15,61,6269,50126338,6427.4,byte-equal
3state2ap2acc_parity_05646301230268628350670752252735482621755525_c,OK,,15,2,3,4,2277,15,61,6269,50129762,2957.7,byte-equal
3state2ap2acc_parity_05646573337036366002245817291572579953264895,TIME_BUDGET,5,15,2,3,4,,,,,,10236.0,
3state2ap2acc_parity_05646573337036366002245817291572579953264895_c,OK,,15,2,3,4,5026,17,83,8708,50655112,5883.9,byte-equal
3state2ap2acc_parity_05666035822528113123149428255409776478732699,OK,,4,2,1,3,25,5,22,33,50655846,121.2,byte-equal
